1018	1115	0
517	1092	0
680	147	1
198	1088	0
423	190	0
16968	788	0
976	993	0
163	251	0
902	576	0
1047	138	0
901	1205	0
285	883	0
374	264	0
1241	801	0
307	295	0
53	775	0
961	729	0
1057	327	0
1208	1203	0
183	1039	0
222	1481	1
1076	816	0
666	163	0
611	458	0
800	180	0
170	802	0
932	1240	0
1312	460	0
535	1065	0
647	216	0
1050	822	1
244	63	0
679	485	0
179	417	0
801	1007	0
359	460	1
1004	392	0
1402	1008	0
198	722	0
934	1643	0
730	16980	0
724	509	1
497	479	0
944	524	0
1033	287	0
1332	1074	1
170	894	1
1008	460	0
650	695	0
632	210	0
285	307	2
1047	1255	0
566	16993	0
509	223	0
294	29	0
1229	203	1
611	1276	0
1057	504	0
559	1355	0
928	5	0
311	917	0
296	923	0
1240	1104	0
1172	137	0
1409	496	0
287	923	0
1237	556	0
679	1364	0
379	430	1
722	1285	0
800	1576	0
1218	1425	0
1426	721	0
812	748	0
1648	41	0
652	1267	0
1068	1057	0
662	1037	0
373	495	0
921	149	0
1082	341	1
16875	1004	0
219	1486	0
80	128	0
1362	220	0
138	1614	0
545	1426	0
76	16901	0
359	993	0
662	985	0
941	1004	0
371	971	0
137	733	0
985	1270	0
373	818	2
483	489	0
80	679	0
1592	857	0
179	671	0
84	1270	0
644	787	0
670	1230	1
834	1014	0
504	832	0
211	733	0
1008	993	0
1397	198	0
1307	582	1
458	1639	0
1212	200	2
262	307	0
483	426	0
420	18765	0
1322	585	0
420	659	0
483	1379	1
585	502	0
324	569	0
237	962	0
896	183	0
650	56	0
111	961	0
183	42	0
420	1145	0
1064	349	1
170	566	0
179	494	0
1081	1267	0
187	668	0
535	18822	0
16924	715	0
645	879	0
1552	1050	0
149	77	0
574	458	0
264	508	0
404	1102	1
731	355	1
921	522	0
962	1451	0
1332	1422	0
1404	618	0
187	1208	0
715	164	0
1267	222	0
359	729	1
998	1392	1
724	1372	0
639	1110	1
639	262	0
1531	80	0
962	569	0
680	1439	1
1529	324	0
240	1643	0
459	1074	0
654	1014	0
403	458	1
882	446	0
675	834	0
227	1172	0
355	576	0
1066	660	0
680	1508	0
954	76	0
1214	857	0
550	1354	0
253	143	0
60	1697	1
1273	200	2
1254	507	0
311	633	0
400	1497	0
277	530	0
568	483	0
1018	615	0
1311	509	0
645	862	0
179	242	0
352	1240	0
1212	259	0
1178	663	0
375	244	1
708	288	1
733	1379	1
1276	942	0
1282	183	1
80	1201	0
715	673	0
1392	435	0
208	1229	0
170	128	1
1116	732	0
569	836	0
225	1567	1
1082	812	1
497	585	0
200	1369	0
1172	244	0
170	679	1
1021	11	2
374	696	0
597	1514	0
187	916	0
18766	162	0
588	460	0
1409	310	0
187	604	0
932	1074	0
566	316	0
243	16	0
509	437	0
1057	11	1
1078	51	0
1531	328	0
1018	991	1
837	1481	0
569	824	1
287	51	0
1349	732	0
371	657	0
502	111	0
1381	496	0
1392	392	1
18903	847	0
618	969	0
18822	324	0
603	1014	0
416	522	0
364	637	0
1089	435	0
487	158	0
18875	53	0
127	574	0
894	53	0
234	143	0
183	1074	0
369	288	1
962	1040	0
1643	527	0
1203	343	0
1322	645	0
56	1014	1
1285	1643	0
623	1567	1
497	1157	0
288	793	0
453	715	0
734	1318	0
1138	590	0
311	42	0
699	522	0
393	917	0
962	231	0
30	696	0
675	423	0
749	618	2
513	861	0
1203	1332	0
18822	734	0
140	564	0
353	149	1
923	149	0
956	179	0
483	284	0
585	1314	0
1089	392	1
917	991	0
1276	1265	0
679	522	0
163	276	0
569	1585	0
163	269	0
483	1052	1
1010	76	0
76	324	0
248	566	0
428	662	0
1229	1049	1
894	1655	1
1675	307	0
509	1529	0
1000	242	0
359	1057	0
1021	142	1
253	18967	0
620	569	0
1065	392	1
76	1649	0
680	18765	0
585	349	0
639	833	0
18817	1208	0
526	248	0
1404	1392	0
16904	1531	0
181	662	0
1322	801	0
170	748	0
16875	686	1
1046	650	0
287	161	0
816	1638	0
16	63	0
1426	597	0
962	1334	0
1021	662	1
1237	861	0
915	1643	0
941	686	1
662	992	0
244	1317	0
450	603	0
560	1705	0
107	629	0
420	868	0
1097	1515	0
1041	883	2
598	388	0
357	1240	0
18822	1021	0
596	205	1
932	550	0
487	496	0
669	1456	1
509	803	0
878	732	0
734	1187	0
1409	1494	1
362	288	1
171	847	0
1203	1611	0
179	795	0
497	645	0
1646	869	0
1168	378	0
591	662	1
288	1376	0
982	730	0
509	1515	0
969	801	1
16911	847	0
715	392	1
730	16878	1
333	288	0
1517	637	2
500	16924	0
435	733	1
12	663	0
159	552	0
603	338	0
450	639	0
679	41	0
932	16	0
650	828	2
1524	585	0
16	525	0
1018	1078	1
1063	374	1
197	879	1
1500	569	0
515	663	0
68	1697	1
1284	713	0
679	1306	0
618	654	0
155	816	0
404	1195	0
566	907	0
881	16922	0
669	501	2
220	693	0
18817	732	1
982	320	0
626	1392	1
1004	1116	0
792	806	0
733	1456	0
1021	169	2
311	191	0
223	1333	0
679	488	1
18817	916	1
509	825	0
1063	676	0
183	16	1
310	597	0
632	501	0
234	1110	1
200	1285	0
756	735	2
639	1671	0
45	1054	0
729	355	1
639	521	0
676	170	0
560	1252	0
971	1605	0
962	1571	0
280	883	0
288	286	0
629	316	0
320	161	1
681	1656	0
923	1221	0
985	757	0
923	1306	0
951	458	1
644	884	0
138	1611	0
1552	1036	0
894	1034	0
1354	955	0
159	435	0
597	1112	0
735	679	0
1643	171	0
42	964	2
1019	138	1
1276	25	0
1047	222	0
869	1059	1
576	845	0
1409	230	0
332	1261	0
1421	1343	2
680	1304	0
220	288	0
896	509	0
722	1404	0
1068	1267	0
165	371	0
750	1605	0
749	1392	2
522	662	0
1107	710	0
460	711	0
738	669	2
280	307	0
404	305	0
164	1270	0
715	425	0
1410	552	1
715	847	0
663	802	0
197	428	0
1057	534	0
732	16911	0
16968	34	0
423	840	0
1333	392	0
1307	928	0
154	530	0
758	357	0
715	237	1
507	987	0
1552	1281	0
644	1650	0
437	128	1
43	163	0
134	1350	0
460	1295	0
1172	1421	0
644	990	0
663	894	0
222	1066	1
923	1236	0
284	662	0
244	980	0
1504	415	0
437	679	1
611	1486	0
464	311	0
1043	733	1
432	618	0
1443	16924	0
363	1203	2
730	1364	0
423	668	0
183	1012	1
1110	885	0
1552	1525	0
120	421	2
639	73	0
423	1208	1
487	310	0
517	142	1
792	291	1
333	287	0
992	1216	0
16985	53	0
1395	1207	0
663	630	0
120	1230	1
1409	18839	0
1212	147	1
722	934	0
16912	16	0
455	1643	0
885	868	0
165	307	1
1325	288	0
830	253	0
311	613	0
603	199	0
956	458	0
12	686	0
159	1551	0
517	662	0
1605	214	2
288	442	0
179	539	1
1244	983	2
669	1318	1
60	264	1
923	1608	0
597	16948	0
715	205	0
1315	253	0
1171	458	0
675	678	0
509	7	0
1329	1378	0
740	1237	1
632	1318	0
565	1151	0
156	662	1
1295	985	0
560	31	0
137	1567	1
434	1203	0
113	1230	1
671	801	1
697	618	0
598	588	0
123	426	2
41	18822	0
1531	482	0
730	987	0
76	579	0
900	833	0
307	990	0
724	603	0
403	487	0
535	483	0
999	16	0
140	1107	0
311	1632	0
392	576	0
715	378	0
458	571	0
590	435	0
831	1567	1
726	1023	1
734	1224	1
388	373	0
671	1039	1
736	496	0
663	192	0
1047	1063	0
792	1049	1
677	662	0
731	159	0
483	975	0
1344	822	0
202	1531	0
630	1021	0
645	177	1
1451	822	0
678	566	0
748	353	1
734	1531	0
805	149	0
375	170	0
253	67	0
205	663	0
601	333	0
1402	1504	0
1106	1605	0
1057	615	0
483	1517	0
917	1622	0
16	1254	0
596	1497	0
1365	1270	0
221	194	1
326	816	0
486	373	0
296	650	0
962	227	0
17	16881	1
969	1074	1
179	1213	0
1172	170	0
371	161	1
730	830	0
1036	655	0
596	277	0
800	871	0
1200	585	0
679	1229	0
76	383	0
550	1042	0
513	315	0
1378	655	0
420	328	0
288	616	0
1625	1333	0
739	650	2
327	307	0
18875	722	1
663	269	1
18765	192	0
559	994	0
1021	991	0
1267	1326	1
16968	16881	0
805	522	0
567	1517	0
170	515	0
1212	1439	1
633	203	0
266	1078	1
1364	1063	0
253	73	0
530	1157	0
719	857	0
1203	555	0
1265	483	0
645	455	0
423	878	0
603	1000	0
16	472	0
483	779	1
732	1570	0
192	311	0
1369	1038	1
219	288	0
897	1515	0
1203	863	0
18875	311	1
311	1614	0
388	420	0
1270	276	0
1178	566	0
420	1112	0
342	496	0
923	1229	0
662	788	0
373	588	2
16968	1107	0
1200	1157	0
644	16875	1
650	1065	0
1409	1007	0
756	765	2
983	1007	0
507	1531	0
1675	147	0
713	1032	1
530	526	0
1203	677	0
576	198	0
552	41	0
576	1014	0
1240	458	0
1057	184	0
644	266	0
425	16881	0
1203	147	0
423	16939	0
597	482	1
149	657	0
581	288	0
779	650	0
585	998	0
207	244	0
170	163	0
1244	793	0
264	360	0
460	1305	0
679	920	0
343	197	0
110	1172	0
541	179	0
679	294	0
902	724	0
1240	206	0
253	362	0
1515	541	0
1643	199	0
679	1100	0
630	669	2
60	696	0
110	1082	0
1309	1004	0
36	371	0
1089	560	0
1117	320	1
111	289	0
679	1197	0
1176	253	0
138	1590	0
1059	1255	0
833	618	0
1643	954	0
428	1078	0
774	847	0
530	645	0
149	713	0
205	686	1
245	1209	0
404	483	0
923	1176	0
733	27	0
787	179	0
724	885	0
179	396	1
156	32762	1
77	822	0
1552	1185	0
197	285	1
65	1078	1
923	1333	0
1178	679	0
1148	183	1
725	530	0
522	991	0
111	776	2
800	67	0
1240	197	1
16985	770	0
755	869	0
219	639	0
244	1014	0
779	597	2
36	883	0
181	1078	1
611	1362	0
649	244	1
1200	645	0
190	244	0
715	398	1
138	554	0
183	1026	0
1618	855	1
621	729	0
352	756	0
1437	1497	0
730	41	0
923	1197	0
1426	460	0
603	434	0
288	65	0
669	1383	1
267	1605	0
730	1306	0
261	183	1
307	266	0
1036	550	0
1362	932	0
569	455	0
680	474	0
1473	1567	1
689	458	0
513	281	0
281	585	0
282	1014	0
1214	858	0
1426	812	0
883	1107	0
928	188	0
219	287	0
728	576	1
1552	565	0
396	460	0
187	613	0
671	1074	1
1212	659	1
971	1157	0
1063	718	1
1426	1241	0
388	944	0
590	458	0
560	832	0
1060	522	1
650	1464	1
576	1437	1
647	1261	0
576	738	1
45	355	1
962	1240	0
604	1515	0
1531	138	0
229	159	0
1212	1145	0
200	934	0
1457	496	0
1524	1074	1
666	576	0
1172	298	0
431	1297	1
991	460	0
645	190	0
59	513	0
24	149	0
1015	1078	0
1046	460	1
77	16968	0
801	1091	0
680	1125	1
446	16881	0
209	618	0
502	618	0
76	1556	0
993	250	0
108	111	2
632	1224	0
12	566	0
1203	1618	0
679	510	0
1200	1343	2
453	343	0
390	1218	0
59	388	0
43	722	0
1426	1539	0
961	159	0
486	944	0
486	766	2
982	513	0
1237	245	0
550	754	0
1178	748	0
322	662	0
669	154	0
187	545	0
132	1230	1
187	1632	0
472	460	1
431	200	0
1172	1117	1
1409	1457	0
1552	734	0
680	1112	0
732	518	0
650	1295	1
1229	375	0
16968	815	0
248	163	0
881	983	2
1172	312	0
163	1337	0
1042	460	1
694	1517	2
1292	736	1
1311	885	0
309	603	0
1046	993	0
1276	327	0
197	455	0
1063	695	0
728	710	0
745	1531	0
16904	869	0
1494	680	0
1445	586	2
239	1392	0
350	517	0
732	50	0
733	154	0
576	1355	1
231	1270	0
19	320	0
822	825	0
1065	584	1
458	266	0
1050	857	0
29	1284	1
16881	916	0
16985	311	0
309	639	0
669	1297	1
932	209	1
1481	1378	0
715	582	2
16881	604	2
515	128	1
1608	983	2
1047	1326	0
127	756	2
1383	613	0
1552	1021	0
1494	76	0
962	16896	0
1047	842	0
163	1034	0
79	1409	1
287	1196	0
1229	1169	1
530	42	0
958	885	0
997	734	0
801	705	0
420	482	0
803	662	0
1004	928	0
975	607	0
509	1008	0
585	203	0
110	1229	0
679	202	0
311	829	0
569	190	0
170	770	0
1063	56	0
1057	493	0
492	1079	0
509	1392	0
187	1614	0
681	917	0
703	1063	0
1281	662	0
1456	639	0
1116	1237	0
597	1080	1
264	129	1
187	1237	0
1322	16968	0
962	655	0
1308	756	0
792	1265	0
1329	1299	1
541	1276	0
16980	713	0
1421	822	0
1337	756	0
183	289	1
1045	196	1
596	839	1
417	1362	0
722	68	0
460	656	0
1349	1237	0
923	202	0
1392	983	2
111	1018	0
1203	18765	0
1494	138	0
76	369	0
1273	1014	0
1402	231	0
378	374	0
1422	492	0
641	1395	0
154	662	0
997	1021	0
183	776	0
1361	576	0
598	795	0
179	244	0
1078	341	0
1130	1240	1
675	483	0
496	554	1
764	458	0
836	983	2
944	850	0
586	25	0
513	1481	0
1082	282	1
262	1517	1
483	63	0
283	1297	1
12	748	0
1004	886	0
289	686	1
512	1531	0
137	492	0
423	191	0
515	748	0
96	756	2
420	994	0
288	1529	0
18766	1523	0
1527	1556	0
713	509	1
1002	530	0
1671	1218	0
123	1517	2
630	183	0
1554	420	0
1494	1255	0
265	618	0
16	198	0
1307	962	0
1240	225	1
947	757	0
170	1088	0
645	684	1
512	1172	0
1036	756	1
18875	576	0
355	1066	0
1148	509	0
16	723	0
750	1240	0
1018	1210	0
99	1172	0
975	23	0
673	847	0
460	432	0
1318	1378	0
1067	645	0
1525	1218	0
76	686	1
679	1268	0
568	1252	0
928	971	0
727	530	0
669	1260	1
757	141	0
1362	1304	0
896	960	2
991	1057	0
1063	822	1
596	1693	1
482	550	0
1240	535	0
884	1241	0
893	320	0
679	527	0
822	971	0
598	540	0
1216	1388	0
733	63	0
1514	566	0
254	576	0
1311	16989	0
1078	1373	0
932	734	0
76	181	0
650	1305	1
1172	1244	0
1409	730	0
917	1210	0
576	1292	0
1018	485	0
440	1290	1
195	1107	0
662	34	0
585	1570	0
287	99	1
1145	1229	0
885	482	0
359	822	1
444	197	0
765	1216	2
730	920	0
1284	572	0
733	1260	1
1527	663	0
1388	1514	0
730	294	2
1008	822	0
1048	883	2
487	1457	0
446	715	0
195	917	0
598	1549	0
264	513	0
896	885	0
732	820	0
267	585	0
1426	374	0
822	172	2
680	482	0
288	419	0
18875	710	1
279	420	0
1047	1168	0
311	570	0
679	254	0
179	911	0
76	949	0
989	983	0
1378	1281	0
792	375	0
423	613	0
202	869	0
1060	1229	0
1020	801	0
548	1240	0
1426	676	0
1531	1218	0
644	1386	1
722	1410	0
635	196	0
332	483	0
902	809	1
678	163	0
79	850	0
962	1050	0
679	453	0
1267	1308	0
932	1021	0
304	458	0
1517	1212	2
1100	142	1
296	993	0
715	765	0
460	637	0
14	650	0
287	993	0
598	211	0
1402	1325	1
76	165	0
503	530	1
1278	1378	0
1216	990	0
598	539	0
254	710	0
130	816	0
677	816	0
219	143	0
149	721	0
267	1157	0
462	733	1
1061	713	1
142	983	0
277	1078	0
187	343	0
82	1082	0
1404	1605	0
222	1314	0
560	440	0
287	1369	0
1018	1187	1
694	200	0
587	1276	0
1209	386	0
1323	566	0
288	18967	0
885	994	0
248	1088	0
535	729	1
155	522	0
559	1283	0
883	568	0
1636	1276	0
76	251	0
1232	492	0
222	349	0
734	689	0
732	563	0
656	869	0
596	1089	0
16875	163	0
732	16900	0
822	657	0
227	1216	0
1021	120	1
1229	631	0
1082	201	1
107	1212	0
420	1023	1
941	163	0
460	1342	2
756	1084	0
1001	923	0
355	955	0
53	332	0
1221	138	0
5	1276	0
694	1527	0
530	56	0
917	1187	0
1172	623	0
1252	1515	0
1233	679	0
330	244	0
507	869	0
205	748	0
194	16	1
170	431	0
29	67	0
349	550	0
253	1022	1
200	1308	0
679	171	0
1643	156	0
917	1520	0
1355	1392	0
378	1267	1
419	1092	0
822	713	0
288	7	0
934	159	0
679	412	2
993	229	0
1323	128	1
355	720	1
26	816	0
644	420	0
221	1426	0
792	486	1
650	1296	1
27	200	0
170	164	1
1018	830	0
347	756	0
663	1034	1
1309	566	0
1388	328	0
513	567	0
681	651	0
236	373	0
530	1012	0
999	734	0
634	187	0
164	564	0
1379	320	0
76	802	0
1388	1125	1
1265	729	0
524	1212	0
99	1229	0
1527	181	0
597	1218	0
18822	630	0
311	1590	0
1392	562	0
91	1082	0
200	68	0
645	1208	0
371	341	0
298	680	0
403	287	0
16	1335	1
1525	787	0
279	23	0
163	719	0
423	1237	0
374	680	1
76	894	1
754	288	2
311	264	0
1552	768	0
1409	850	0
869	412	0
352	1021	0
795	1517	1
379	680	1
311	299	0
1212	1125	1
734	462	1
214	187	0
530	201	0
128	563	0
216	1021	0
662	1107	0
245	917	0
855	294	2
262	200	0
680	76	0
644	714	0
917	830	0
311	554	0
18817	16932	0
467	53	0
804	733	0
120	420	2
1019	1230	1
618	1091	0
662	587	0
679	1076	0
928	923	0
643	496	0
1237	724	0
1237	567	0
507	845	0
541	487	0
1304	76	0
76	630	0
181	1458	0
253	548	0
1203	1514	0
603	496	0
482	756	0
483	472	0
540	733	0
440	961	0
460	858	0
938	733	0
264	588	0
440	16	0
1254	513	0
884	585	0
373	1570	0
715	248	1
999	1021	0
629	1176	0
1060	510	1
1192	569	0
287	1285	0
576	672	0
324	756	2
597	295	1
787	487	0
748	819	0
1295	371	0
288	60	0
722	678	1
311	1465	0
437	311	0
663	770	0
179	87	1
215	458	0
134	969	2
680	1048	1
264	96	1
1267	1410	1
235	944	0
1395	582	0
1016	1392	0
202	439	0
1552	183	1
1426	1267	0
645	604	0
994	822	0
236	420	0
16985	847	0
1200	822	0
1255	432	2
1426	1533	0
734	439	0
800	1532	0
653	593	0
390	884	0
962	756	0
629	1197	0
12	53	0
603	467	0
161	639	0
680	138	0
680	1080	1
1078	1045	0
30	76	0
1643	384	0
585	270	0
515	53	0
792	408	1
1306	1014	0
340	662	0
1574	53	0
1494	222	0
1322	18822	0
1378	289	0
1392	693	0
434	530	0
12	163	0
1218	1359	1
1015	1458	0
517	120	1
669	869	0
714	822	0
662	426	2
1283	371	0
390	1230	1
507	462	1
515	163	0
710	1456	0
50	1218	0
1065	221	1
604	1392	0
1260	1267	0
623	150	1
972	1014	0
149	597	0
662	1379	0
25	662	0
632	869	1
379	1080	1
569	1208	1
923	1202	0
1046	1267	0
404	433	0
1018	1059	1
962	1036	0
620	804	0
801	494	0
555	1237	0
680	1255	0
1047	1308	1
310	1267	0
630	1372	0
1332	183	0
154	1078	1
140	200	2
16900	420	0
472	1404	1
639	1401	0
1018	488	1
756	819	0
460	363	2
962	1273	0
397	179	0
955	419	0
722	1464	0
199	170	0
917	1224	0
179	214	2
997	183	0
1255	875	0
374	1255	2
944	1359	0
80	847	0
216	669	2
357	1021	0
644	82	0
379	1255	0
730	1268	0
1172	755	0
1285	159	0
1531	1367	1
917	41	0
1125	502	2
604	596	1
962	1281	0
287	1274	0
863	1532	1
722	711	0
73	1697	1
1065	258	1
632	689	0
1378	565	0
541	983	0
1218	23	0
732	170	0
50	222	0
509	572	0
1229	11	0
944	364	0
923	1216	0
288	239	0
1647	618	0
1372	149	0
571	1078	0
311	196	0
507	260	0
857	960	2
1229	1638	0
732	415	1
1063	1065	0
1203	328	0
917	1172	0
715	589	0
569	916	0
792	631	0
229	187	0
16968	343	0
1276	991	0
487	495	0
662	815	0
1074	1367	0
1425	1515	0
163	435	0
388	733	0
956	288	0
432	1605	0
349	756	0
583	186	0
598	137	1
236	944	0
91	1229	0
375	307	0
1065	288	1
830	756	0
715	258	1
1036	734	0
639	956	0
1359	355	0
596	1084	0
486	16924	0
961	187	0
359	1065	0
645	416	0
16881	1632	0
915	159	0
1378	734	0
597	787	0
420	1218	0
1203	1112	0
1205	1209	0
620	756	0
171	29	0
326	1082	1
792	1126	1
906	460	0
715	1033	1
128	1019	1
494	159	0
16911	29	0
517	501	0
983	1386	0
1255	1342	0
764	983	2
645	647	0
17	1697	0
530	1026	0
120	216	2
320	1274	0
260	1255	0
987	170	0
1322	1018	0
998	801	1
556	822	2
76	748	0
420	1639	0
669	462	0
183	768	0
16924	198	0
639	1015	0
576	1010	0
1402	333	0
423	829	0
901	1126	0
187	1590	0
1021	1187	0
1527	566	0
384	373	0
420	1283	0
632	462	0
632	162	0
1023	159	0
355	502	1
1036	1021	0
941	722	0
16968	1611	0
458	364	0
560	611	0
1383	644	0
1054	1334	1
1500	756	0
1378	1021	0
420	295	0
792	504	0
187	299	0
435	757	0
253	1451	0
989	288	0
1082	1102	1
77	857	0
420	222	0
932	183	0
1059	1650	0
560	892	0
187	554	0
253	569	0
1212	482	0
1210	809	0
1391	1240	0
781	1180	2
1283	767	0
801	670	0
458	944	0
1050	729	1
686	1455	0
1402	1290	0
669	16967	0
1271	1270	0
128	1092	0
569	16939	0
838	1343	2
258	618	0
205	163	0
650	44	0
1209	16933	2
639	140	1
1426	695	1
47	41	0
373	137	0
513	955	0
47	1531	2
18817	644	1
162	715	2
179	1117	0
142	288	0
159	442	0
568	159	0
248	576	0
923	438	0
177	200	2
559	514	0
663	719	1
170	205	0
163	237	0
730	171	0
632	439	0
281	828	0
713	334	0
16969	962	0
1335	253	0
450	1276	0
510	756	0
29	984	0
576	141	1
229	197	0
514	714	1
598	244	1
585	563	0
718	729	0
681	1106	0
426	576	0
428	149	0
16989	1515	0
730	412	1
560	187	0
1255	858	0
1404	645	0
431	1014	0
1063	653	1
632	260	0
18767	76	0
1229	1115	0
506	18817	0
159	288	0
598	641	0
125	722	2
288	1392	0
404	271	0
76	999	0
768	847	0
1063	1295	1
53	804	0
1596	197	1
1014	305	0
618	766	0
458	1479	0
569	647	0
1267	250	0
1018	1229	1
170	378	0
962	209	0
663	164	1
342	730	0
603	230	0
1157	190	0
587	983	0
1267	711	1
710	1517	2
155	1047	0
585	25	0
250	1037	0
1643	310	0
378	822	0
900	569	0
530	1102	1
1402	18903	0
128	110	0
719	639	0
566	748	0
613	1515	0
618	23	0
1531	1326	1
458	216	0
311	303	0
420	1425	0
428	522	0
1047	1148	0
342	320	0
702	53	0
287	1267	0
1037	1221	0
438	1570	0
779	1343	2
522	987	0
507	1437	1
644	35	0
350	1255	2
16	482	0
821	603	0
1402	1074	1
885	400	0
128	606	0
715	18883	0
264	1328	0
1036	669	0
181	522	0
652	1643	0
1065	180	1
1209	931	0
663	673	1
1148	885	0
944	228	0
1653	645	0
16911	962	0
18767	138	0
1332	509	0
1322	857	0
1388	680	0
18875	724	1
483	723	1
1176	756	0
152	1240	0
748	1002	2
1372	1004	0
514	944	0
970	1378	0
1074	1326	0
710	779	0
564	492	1
795	837	0
464	928	0
1229	108	1
441	128	1
149	341	0
962	1185	0
1057	522	1
729	647	1
1410	288	0
590	693	0
821	639	0
804	1567	1
179	1154	0
792	11	0
110	1216	0
560	874	0
603	654	0
326	1229	1
371	1274	0
1527	748	0
441	679	1
509	893	1
423	570	0
1018	294	2
735	847	1
463	756	0
420	787	0
355	349	1
885	222	0
679	528	0
1091	757	0
1261	696	0
287	934	0
187	196	0
373	244	0
634	487	0
18767	1255	0
262	869	0
1018	1197	0
111	1372	0
287	599	0
17002	202	0
689	288	1
1644	288	0
862	801	0
715	844	1
680	295	0
722	1309	0
404	233	0
373	641	2
626	801	1
258	1392	0
307	414	0
12	311	0
680	222	0
1022	816	0
838	18822	0
1653	801	0
320	1267	0
92	1078	1
1047	280	1
169	1517	1
1276	493	0
541	286	0
515	311	0
962	565	0
983	944	0
1203	482	0
225	16881	1
170	542	0
181	41	0
1362	1282	0
776	41	0
990	618	0
917	920	0
1409	588	1
1209	824	0
298	222	1
278	355	0
353	528	0
616	1392	0
384	944	0
1402	1422	0
347	1021	0
917	294	0
998	1074	1
1021	1531	0
158	530	0
1270	552	0
1049	1392	2
1426	822	0
1539	748	0
955	618	0
379	222	0
758	1282	1
1643	377	0
715	962	0
1057	41	0
1170	179	0
1527	620	0
1071	149	1
1267	643	0
18819	420	1
1421	857	0
618	417	0
1057	1306	0
679	556	0
1037	1004	0
1057	1059	0
398	530	0
18839	603	0
1021	488	1
60	76	0
1021	1172	0
1277	29	0
931	944	0
483	738	1
458	228	1
260	1218	0
749	801	2
62	420	0
924	1409	0
1172	210	0
1021	218	1
492	472	0
673	928	0
978	149	0
1057	1172	0
420	1367	1
1527	261	0
997	1372	0
1365	16969	0
1402	961	1
923	1647	0
924	730	0
507	512	0
590	1418	0
41	821	0
585	486	0
962	734	0
792	662	0
1395	562	0
630	639	0
18839	639	0
487	388	0
237	530	0
1331	170	0
591	1172	0
991	822	0
679	186	0
1015	41	0
885	1425	0
669	1437	0
1212	1080	1
597	1277	0
1402	1050	0
1046	822	1
1379	38	0
616	596	1
170	398	0
1401	1059	1
163	1116	0
423	1030	1
457	569	0
1003	18822	0
363	662	0
1705	847	0
800	231	0
506	111	0
310	822	2
705	288	1
593	962	0
159	65	0
1229	991	0
618	671	0
1372	369	0
566	17010	0
314	1240	0
1018	581	0
978	522	0
109	1230	1
1426	16968	0
1004	262	0
1063	1305	1
253	308	0
60	138	0
16881	829	0
1240	65	0
758	597	0
1145	1216	0
138	1282	1
1270	392	0
458	414	0
260	222	0
494	831	0
483	1355	0
522	41	0
962	1021	0
715	819	0
678	576	0
603	1007	0
522	1306	0
1426	828	0
439	128	1
934	187	0
801	675	0
371	1133	1
1362	503	0
1552	192	0
1320	1435	2
491	1270	0
792	1115	1
294	569	0
18765	392	0
183	107	0
559	16875	1
1610	530	0
76	163	0
662	27	0
1047	250	0
522	488	0
423	554	0
492	980	0
1203	680	0
1241	509	0
734	736	0
585	1092	0
965	618	0
1527	17010	0
787	288	0
1409	417	1
194	734	0
1392	143	0
1047	711	1
1318	320	1
990	1392	0
45	732	1
1395	258	0
41	31	0
663	847	0
618	242	0
1365	715	0
517	1224	0
311	601	0
1571	1526	2
483	1335	1
822	572	0
1018	441	0
969	183	1
1186	34	0
581	307	0
423	1465	0
16875	576	0
955	1392	0
205	722	0
513	502	2
1552	276	0
1076	1216	0
400	203	0
371	1267	0
509	479	0
1552	269	0
710	200	0
1267	1309	0
734	1048	0
111	269	0
764	288	0
932	1372	0
1047	1064	0
732	662	0
287	1323	0
639	47	0
883	863	0
18906	663	0
1208	816	0
1229	1078	1
885	1367	1
482	669	0
566	515	0
971	18822	0
156	1531	0
16967	1074	0
183	1307	1
632	199	0
26	149	0
560	774	0
170	582	1
792	1509	0
1308	663	0
632	512	0
962	1220	0
128	267	0
917	441	0
1255	836	0
18765	847	0
686	80	1
1014	1296	0
359	483	0
270	197	0
680	1367	1
837	203	0
240	187	0
380	655	0
1426	1192	0
156	1172	0
1611	76	0
1237	502	2
883	147	1
1409	494	0
983	494	0
765	576	0
265	1605	0
1037	686	0
1200	1018	0
18822	1034	0
681	644	0
128	1244	0
597	1168	2
138	76	0
383	603	0
679	156	0
440	734	0
585	606	0
569	613	0
210	483	0
564	757	0
1515	1117	1
1372	165	0
958	1276	0
846	1218	0
1216	1450	0
287	451	0
285	1014	0
1418	596	1
423	932	1
27	1014	1
1278	320	0
1063	1296	1
679	861	0
556	18822	0
941	710	0
1527	515	0
1078	1012	0
130	1172	0
17	696	1
420	1326	2
615	1021	0
277	149	0
179	1470	0
629	1216	0
200	1309	0
128	142	1
322	1187	0
787	287	0
507	1048	1
715	1435	2
1267	229	0
677	1082	0
130	1082	0
784	1240	0
243	679	1
749	1074	1
1203	1554	0
68	138	0
769	1237	0
170	16990	0
1422	16881	0
1047	643	1
644	733	0
1021	14	0
978	1004	0
315	696	1
560	249	0
1172	284	0
644	32	0
1404	16	0
650	194	0
312	1270	0
792	615	0
569	1632	0
420	1650	0
1130	1021	1
403	618	0
639	332	1
923	861	0
713	838	0
585	298	0
689	522	1
710	1260	1
373	1019	0
262	1014	0
269	1297	1
320	56	0
1527	438	0
420	990	0
993	194	0
694	1172	0
985	1697	0
164	1517	0
838	857	0
533	829	0
211	16881	0
906	1267	0
18767	222	0
992	567	0
